Id,SalePrice
2735,117314.79100149158
2736,143650.80179705334
2737,115836.75678062862
2738,148382.43342322132
2739,154145.9260298557
2740,151947.94898619215
2741,123856.1950657107
2742,156975.83715810167
2743,133434.6217239319
2744,141208.21870519518
2745,148435.07315014992
2746,125495.35664542743
2747,163520.35198189615
2748,135997.01611423763
2749,113399.63075981798
2750,124898.21336187072
2751,120495.85867022039
2752,218085.6976428782
2753,146931.51889960325
2754,189815.67716515795
2755,144003.9253594312
2756,89916.3858134601
2757,70551.5893107899
2758,84562.80302946652
2759,153515.84026639652
2760,109160.74910115617
2761,134540.56816170842
2762,138230.59173386774
2763,185503.93340036052
2764,175696.35765509334
2765,280159.59295966063
2766,125769.27830159925
2767,90109.11889825582
2768,123503.97184397519
2769,109034.10139435157
2770,154785.5249674304
2771,109111.52326662927
2772,103082.81725565821
2773,157736.4423613184
2774,138592.60945679646
2775,108008.82150462447
2776,151003.66891016427
2777,145968.22431497814
2778,128665.22303853236
2779,116865.98369049784
2780,107000.82652441353
2781,96073.22487651533
2782,89060.83257821643
2783,82858.96882269543
2784,122257.42675537048
2785,131903.42371907673
2786,58895.114517849324
2787,139560.31561182157
2788,65820.32674322334
2789,171632.7693790853
2790,103397.90133206324
2791,118511.00991880777
2792,60772.31572903688
2793,164146.28644865612
2794,82526.32935736366
2795,121607.9811257206
2796,93635.92067920337
2797,227367.2562546219
2798,111093.58966790853
2799,125022.56615548528
2800,78325.55227922875
2801,112235.46996534811
2802,128993.6937603388
2803,179564.6906487615
2804,156483.99362040506
2805,113356.1147256341
2806,80953.09174393296
2807,159828.81568553756
2808,138291.84375732305
2809,139329.85809908333
2810,124352.40045663319
2811,144905.83345089637
2812,149590.421147073
2813,161639.82527541614
2814,157700.39487513903
2815,101031.39814307995
2816,225328.71117230225
2817,135088.96163999787
2818,132837.57680672227
2819,147797.26272158712
2820,119916.44368387824
2821,105436.7430674073
2822,204677.9112232497
2823,271060.9528292439
2824,149481.46961426397
2825,155427.5719380731
2826,139912.12109051828
2827,145725.54724122206
2828,214957.74575236914
2829,239885.8600228584
2830,251977.7521209816
2831,187783.33836228578
2832,217798.53589636818
2833,262669.79725205764
2834,231639.31713148227
2835,216551.13389757276
2836,215599.72807423116
2837,162476.61982173682
2838,162122.91791392825
2839,189479.13350756958
2840,198183.03399384217
2841,217589.05497767476
2842,230199.60256657554
2843,158689.94239212334
2844,182798.75233530876
2845,127599.86430002829
2846,223101.992904178
2847,197884.73408818294
2848,225641.29272928069
2849,226343.66575407487
2850,287457.73585266626
2851,255596.91013254656
2852,248111.25819789135
2853,231173.71051247916
2854,136955.80439495607
2855,200959.98945696003
2856,221445.75750868002
2857,213460.9626912813
2858,199646.13849467173
2859,114170.0132305091
2860,121762.36806062968
2861,127229.41496641393
2862,212983.865978486
2863,132155.88414785187
2864,253389.17392071593
2865,147885.57558721837
2866,185623.35173003128
2867,101240.61097383774
2868,110446.83086375306
2869,107661.82983954811
2870,128007.4250287973
2871,87847.18148215975
2872,48683.44327756846
2873,110303.95542038212
2874,125134.84763928462
2875,131763.22333077042
2876,165847.45614283843
2877,135656.4143632712
2878,167813.63328540194
2879,121693.78786396993
2880,103397.16585548189
2881,141785.42567282505
2882,140875.98574003618
2883,174937.4765365915
2884,204257.13082544293
2885,177569.82592616565
2886,180757.03149299484
2887,105984.29355228652
2888,138522.95828454476
2889,66622.70139077093
2890,76180.47742841051
2891,148410.4650130386
2892,74241.79454239311
2893,120920.61139925207
2894,70196.9381198356
2895,233239.18801055575
2896,213648.69334134925
2897,209413.01007095395
2898,173934.97616033448
2899,227115.21211991488
2900,165893.84168422673
2901,200815.057807952
2902,178316.0803281667
2903,291101.0588752863
2904,306758.0273125425
2905,92165.2569163217
2906,217033.51648456944
2907,120670.35054231585
2908,128704.9469352173
2909,170130.10377315202
2910,68689.67657722378
2911,82821.48039241858
2912,139971.74998316084
2913,87039.50444982213
2914,81134.35618019823
2915,93311.65128630372
2916,89498.48055671966
2917,166326.04220075766
2918,121377.79336524195
2919,240934.20467684662
